held_out_bioproject,model,Name,y_true,y_score
PRJNA224116,logistic_regression,SAMN03075588,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN03075589,1,0.9989462216657183
PRJNA224116,logistic_regression,SAMN03177622,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN03177624,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN03177634,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN03177636,1,0.6685881515809096
PRJNA224116,logistic_regression,SAMN03177656,1,0.9770920833737231
PRJNA224116,logistic_regression,SAMN03177681,1,0.9810294085515717
PRJNA224116,logistic_regression,SAMN04014842,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN04014847,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN04014852,1,0.9843564029738197
PRJNA224116,logistic_regression,SAMN04014855,1,0.9843564029738197
PRJNA224116,logistic_regression,SAMN04014856,1,0.9843564029738197
PRJNA224116,logistic_regression,SAMN04014860,1,0.9969908572756743
PRJNA224116,logistic_regression,SAMN04014889,1,0.9959977537187201
PRJNA224116,logistic_regression,SAMN04014896,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN04014899,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN04014908,1,0.9770920833737231
PRJNA224116,logistic_regression,SAMN04014922,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN04014926,1,0.9770920833737231
PRJNA224116,logistic_regression,SAMN04014927,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN04014955,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN04014969,1,0.9959977537187201
PRJNA224116,logistic_regression,SAMN04014978,1,0.9977763166752603
PRJNA224116,logistic_regression,SAMN04014991,1,0.9857397245850215
PRJNA224116,logistic_regression,SAMN04014992,1,0.9857397245850215
PRJNA224116,logistic_regression,SAMN04096281,1,0.9843564029738197
PRJNA224116,logistic_regression,SAMN04393397,1,0.9843564029738197
PRJNA224116,logistic_regression,SAMN04622917,1,0.9843564029738197
PRJNA224116,logistic_regression,SAMN05194389,1,0.9923269296720624
PRJNA224116,logistic_regression,SAMN05194390,1,0.9977763166752603
PRJNA224116,logistic_regression,SAMN05729964,1,0.6496194243099062
PRJNA224116,logistic_regression,SAMN06198937,1,0.9923269296720624
PRJNA224116,logistic_regression,SAMN06198938,1,0.2990872224578581
PRJNA224116,logistic_regression,SAMN06641779,1,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641782,1,0.9977763166752603
PRJNA224116,logistic_regression,SAMN06641789,1,0.9898143848829857
PRJNA224116,logistic_regression,SAMN06641802,1,0.9770920833737231
PRJNA224116,logistic_regression,SAMN06641807,1,0.994988496281237
PRJNA224116,logistic_regression,SAMN06641820,1,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641853,1,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641854,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN06641870,1,0.994988496281237
PRJNA224116,logistic_regression,SAMN06641871,1,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641879,1,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641881,1,0.05607524231932887
PRJNA224116,logistic_regression,SAMN07291513,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN07291514,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN07291515,1,0.9843564029738197
PRJNA224116,logistic_regression,SAMN07291517,1,0.9770920833737231
PRJNA224116,logistic_regression,SAMN07291521,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN07291526,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN07291527,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN07291528,1,0.9857397245850215
PRJNA224116,logistic_regression,SAMN07291529,1,0.9770920833737231
PRJNA224116,logistic_regression,SAMN07291530,1,0.9843564029738197
PRJNA224116,logistic_regression,SAMN07291544,1,0.9989462216657183
PRJNA224116,logistic_regression,SAMN07291545,1,0.9770920833737231
PRJNA224116,logistic_regression,SAMN07602583,1,0.9843564029738197
PRJNA224116,logistic_regression,SAMN10620082,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN10620084,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN10620086,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620087,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620088,1,0.9969908572756743
PRJNA224116,logistic_regression,SAMN10620090,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620091,1,0.994988496281237
PRJNA224116,logistic_regression,SAMN10620093,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620095,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620096,1,0.994988496281237
PRJNA224116,logistic_regression,SAMN10620097,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN10620098,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620099,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620101,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620102,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN10620103,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620106,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN10620107,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620108,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620109,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620110,1,0.8487789715970958
PRJNA224116,logistic_regression,SAMN10620111,1,0.8487789715970958
PRJNA224116,logistic_regression,SAMN10620112,1,0.9925338453196639
